acc,pre_macro,sen_macro,spe_macro,f1_macro
0.65244375484872,0.4014986045382842,0.5006508675261684,0.7818156472195978,0.4456259874822099
0.6935608999224204,0.4252815217411627,0.5226035295446305,0.7929541573851768,0.4689463643520047
0.660977501939488,0.5155462307311245,0.35283558313569546,0.678550585203355,0.4189471774942624
0.7121799844840963,0.5563748521094493,0.4836883513966193,0.7654944689268653,0.5174916948665749
0.48176881303335917,0.3936874711049468,0.46207730760772003,0.7634684316391117,0.42514964675391415
0.24049650892164467,0.39727748951684144,0.35005973715651134,0.6799677278623825,0.37217697337924666
0.7114041892940264,0.56456614312317,0.5526485863240032,0.814323485688409,0.5585438012221764
0.7152831652443755,0.4404030327214685,0.5388276657334593,0.8078989598678423,0.48466891096790454
0.7222653219550039,0.6110954305430982,0.4643451034785038,0.7491893831037815,0.5277077847710657
0.2924747866563227,0.3893288799432144,0.3758968003471294,0.6993757927186892,0.3824949528558907
0.7121799844840963,0.533036436247369,0.5612491927149356,0.8183706819950595,0.5467791253279587
0.7168347556245152,0.672488175061074,0.4522565022790055,0.7407144364951038,0.5408110053854533
0.7114041892940264,0.6688500506585613,0.44270450123286226,0.7351412087901816,0.5327726427326911
0.574088440651668,0.48316358750810146,0.5114499447079185,0.7938126202743625,0.49690454053108013
0.7284716834755625,0.557423203277634,0.5016672584818881,0.7796956292292901,0.5280775916684223
0.6167571761055082,0.4164128269391427,0.528835809007531,0.805841343584143,0.4659388140664779
0.7098525989138867,0.6068025999297953,0.4958805202598508,0.7811689187169025,0.5457625739232612
0.7292474786656322,0.48809147988354556,0.4800445205275891,0.7615555344989696,0.4840345578199682
0.2529092319627618,0.5614235262157022,0.3569995136260932,0.6848051971872358,0.4364610143747635
0.6920093095422808,0.5943073843006755,0.43114384960553837,0.750584175146834,0.49974482460825803
0.7292474786656322,0.5287810791292685,0.4882345066522357,0.7761991432627747,0.5076995336257912
0.734678044996121,0.532412405550954,0.5011686412361857,0.7829556920494701,0.5163182949158944
0.726144297905353,0.5371922292793853,0.47959952846023896,0.771754256595164,0.5067648078258171
0.734678044996121,0.5196201553406715,0.49918748163499166,0.7798554276686076,0.5091989249732904
0.7323506594259116,0.5282357570034624,0.499128364721507,0.7819762601199893,0.5132697239570295
0.7300232738557021,0.5708532060197445,0.5044572860594435,0.7844197289716708,0.5356054110292192
0.730799069045772,0.5415045171401104,0.5411887241885218,0.8080125654217817,0.5413465746100948
0.7362296353762606,0.5210463940143218,0.5315588051121464,0.8007955964299098,0.5262501056238248
0.7377812257564003,0.5596384846384846,0.5199747651540231,0.7930163943693208,0.539078025722594
0.7354538401861909,0.5405677655677655,0.5052391153163588,0.7871547690049164,0.5223067176859778
0.7269200930954228,0.5527291667372812,0.47520229613968495,0.763999003350651,0.5110421826019514
0.7370054305663305,0.5460108114006883,0.5142132243049465,0.7922292948732003,0.5296351910166676
0.734678044996121,0.542851646237564,0.5178139612053493,0.7942508545860284,0.5300372884962181
0.734678044996121,0.5533902595339268,0.503717613945751,0.783852118237419,0.5273868979817192
0.7370054305663305,0.5616487776949909,0.5032212903070746,0.7835241381619343,0.5308321289213219
0.7385570209464701,0.5476611741671983,0.5291060669846962,0.7999186447514148,0.538223747583254
0.7377812257564003,0.5512554635380722,0.5106615253688443,0.7871385020078949,0.5301826015007599
0.7370054305663305,0.5593903750803562,0.5066034238448813,0.7851680814300012,0.5316899208368773
0.7385570209464701,0.5590577224732494,0.5155775328334692,0.7908273204077707,0.5364380143697937
0.734678044996121,0.5454103777737149,0.4949721872689434,0.7800539731457149,0.5189686500268624
0.7354538401861909,0.5602406398794232,0.5080658083020047,0.7854115529982959,0.5328791453585459
0.734678044996121,0.5577750537766802,0.5059764938230256,0.7847237262407291,0.5306146283663508
0.7354538401861909,0.5547783129791399,0.5049613950402784,0.7845647631796241,0.5286989413345744
0.730799069045772,0.5263470646359331,0.48592658881066075,0.7746978960587915,0.5053298241601172
0.7354538401861909,0.5456233034973192,0.5190577422998767,0.7949138631589566,0.5320090954516076
0.7362296353762606,0.5568151051118345,0.505359642750354,0.7848664223048126,0.5298410325865262
0.73933281613654,0.5572567783094099,0.5145624340507219,0.7894850362648924,0.5350592729285908
0.7385570209464701,0.5609668478345023,0.5138864660645658,0.7892081953243424,0.5363955570222508
0.7315748642358417,0.528804409621368,0.4871703699051881,0.7749499188147032,0.5071343207215956
0.7377812257564003,0.5575238376577553,0.5022061915243273,0.7833899932854678,0.5284212308492025
